run_date,dataset,cv_folds,n_samples,f1_mean,f1_std,accuracy_mean,accuracy_std,precision_mean,recall_mean,seed
2026-02-11T20:50:23.112268+00:00,us_seattle_sidewalks,5,200,0.8323,0.0300,0.8450,0.0234,0.7953,0.8761,42
2026-02-11T20:50:23.112268+00:00,us_usfs_lolo,5,106,0.9623,0.0347,0.9368,0.0519,0.9905,0.9389,42
2026-02-11T20:50:23.112268+00:00,us_utah_slc_roads,5,200,0.9177,0.0219,0.8898,0.0261,0.8982,0.9395,42
2026-02-11T22:13:50.573027+00:00,overall,5,3580,0.9173,0.0090,0.9047,0.0097,0.9014,0.9339,42
2026-02-11T22:13:50.573027+00:00,au_melbourne_roads,5,91,0.9266,0.0366,0.8776,0.0570,0.9317,0.9280,42
2026-02-11T22:13:50.573027+00:00,au_sydney_roads,5,226,0.8232,0.0778,0.7874,0.0780,0.8117,0.8353,42
2026-02-11T22:13:50.573027+00:00,ca_toronto_roads,5,33,0.9778,0.0444,0.9667,0.0667,1.0000,0.9600,42
2026-02-11T22:13:50.573027+00:00,co_bogota_roads,5,134,0.8771,0.0686,0.8267,0.0862,0.8803,0.8749,42
2026-02-11T22:13:50.573027+00:00,de_berlin_roads,5,74,0.8327,0.0624,0.8254,0.0672,0.8198,0.8588,42
2026-02-11T22:13:50.573027+00:00,hk_hongkong_roads,5,208,0.7130,0.0595,0.7535,0.0512,0.6418,0.8084,42
2026-02-11T22:13:50.573027+00:00,in_mumbai_streets,5,10,0.4267,0.3518,0.6333,0.1944,0.4333,0.5000,42
2026-02-11T22:13:50.573027+00:00,ke_kisumu_roads,5,107,0.9851,0.0194,0.9713,0.0372,0.9713,1.0000,42
2026-02-11T22:13:50.573027+00:00,us_austin_sidewalks,5,44,0.9913,0.0174,0.9833,0.0333,1.0000,0.9833,42
2026-02-11T22:13:50.573027+00:00,us_boston_bike_network,5,86,0.9325,0.0458,0.9402,0.0403,0.8770,1.0000,42
2026-02-11T22:13:50.573027+00:00,us_boston_sidewalks,5,280,0.9156,0.0577,0.9529,0.0370,0.8755,0.9632,42
2026-02-11T22:13:50.573027+00:00,us_boston_streets,5,626,0.9643,0.0101,0.9686,0.0097,0.9633,0.9659,42
2026-02-11T22:13:50.573027+00:00,us_fort_collins_sidewalks,5,238,0.9766,0.0105,0.9580,0.0190,0.9805,0.9740,42
2026-02-11T22:13:50.573027+00:00,us_fort_collins_streets,5,202,0.8959,0.0372,0.8750,0.0421,0.8542,0.9454,42
2026-02-11T22:13:50.573027+00:00,us_frisco_trails,5,177,0.9832,0.0139,0.9834,0.0136,0.9791,0.9882,42
2026-02-11T22:13:50.573027+00:00,us_montana_helena,5,192,0.9867,0.0267,0.9902,0.0195,0.9867,0.9867,42
2026-02-11T22:13:50.573027+00:00,us_philadelphia_sidewalks,5,345,0.9068,0.0311,0.8815,0.0345,0.8817,0.9361,42
2026-02-11T22:13:50.573027+00:00,us_seattle_sidewalks,5,200,0.8163,0.0609,0.8305,0.0472,0.7762,0.8668,42
2026-02-11T22:13:50.573027+00:00,us_usfs_lolo,5,106,0.9657,0.0087,0.9371,0.0157,0.9767,0.9562,42
2026-02-11T22:13:50.573027+00:00,us_utah_slc_roads,5,200,0.9018,0.0112,0.8703,0.0165,0.9044,0.9056,42
2026-02-12T03:25:07.051392+00:00,overall,5,3580,0.9196,0.0139,0.9075,0.0158,0.9054,0.9345,42
2026-02-12T03:25:07.051392+00:00,au_melbourne_roads,5,91,0.9466,0.0372,0.9078,0.0668,0.9347,0.9624,42
2026-02-12T03:25:07.051392+00:00,au_sydney_roads,5,226,0.8215,0.0289,0.7785,0.0328,0.8044,0.8397,42
2026-02-12T03:25:07.051392+00:00,ca_toronto_roads,5,33,0.9492,0.0630,0.9267,0.0904,1.0000,0.9100,42
2026-02-12T03:25:07.051392+00:00,co_bogota_roads,5,134,0.8685,0.0292,0.8064,0.0407,0.8517,0.8876,42
2026-02-12T03:25:07.051392+00:00,de_berlin_roads,5,74,0.8867,0.0877,0.8920,0.0804,0.8679,0.9278,42
2026-02-12T03:25:07.051392+00:00,hk_hongkong_roads,5,208,0.6676,0.0659,0.7210,0.0467,0.6114,0.7453,42
2026-02-12T03:25:07.051392+00:00,in_mumbai_streets,5,10,0.6000,0.3266,0.6333,0.1944,0.6000,0.7000,42
2026-02-12T03:25:07.051392+00:00,ke_kisumu_roads,5,107,0.9878,0.0245,0.9769,0.0462,0.9769,1.0000,42
2026-02-12T03:25:07.051392+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-12T03:25:07.051392+00:00,us_boston_bike_network,5,86,0.9159,0.0486,0.9392,0.0316,0.8650,0.9800,42
2026-02-12T03:25:07.051392+00:00,us_boston_sidewalks,5,280,0.9188,0.0449,0.9529,0.0261,0.8780,0.9693,42
2026-02-12T03:25:07.051392+00:00,us_boston_streets,5,626,0.9666,0.0109,0.9701,0.0107,0.9576,0.9763,42
2026-02-12T03:25:07.051392+00:00,us_fort_collins_sidewalks,5,238,0.9695,0.0077,0.9461,0.0128,0.9804,0.9599,42
2026-02-12T03:25:07.051392+00:00,us_fort_collins_streets,5,202,0.8898,0.0602,0.8753,0.0547,0.8594,0.9324,42
2026-02-12T03:25:07.051392+00:00,us_frisco_trails,5,177,0.9710,0.0265,0.9704,0.0274,0.9659,0.9764,42
2026-02-12T03:25:07.051392+00:00,us_montana_helena,5,192,0.9871,0.0165,0.9905,0.0117,0.9751,1.0000,42
2026-02-12T03:25:07.051392+00:00,us_philadelphia_sidewalks,5,345,0.9343,0.0359,0.9162,0.0462,0.9165,0.9536,42
2026-02-12T03:25:07.051392+00:00,us_seattle_sidewalks,5,200,0.8419,0.0290,0.8549,0.0297,0.8209,0.8664,42
2026-02-12T03:25:07.051392+00:00,us_usfs_lolo,5,106,0.9632,0.0092,0.9339,0.0151,0.9923,0.9363,42
2026-02-12T03:25:07.051392+00:00,us_utah_slc_roads,5,200,0.9042,0.0232,0.8747,0.0282,0.9089,0.9031,42
2026-02-12T03:58:41.762754+00:00,overall,5,3580,0.9128,0.0032,0.9022,0.0042,0.9008,0.9252,42
2026-02-12T03:58:41.762754+00:00,au_melbourne_roads,5,91,0.9306,0.0533,0.8883,0.0789,0.9168,0.9477,42
2026-02-12T03:58:41.762754+00:00,au_sydney_roads,5,226,0.7870,0.0593,0.7693,0.0545,0.7865,0.7950,42
2026-02-12T03:58:41.762754+00:00,ca_toronto_roads,5,33,0.9483,0.0426,0.9159,0.0709,1.0000,0.9048,42
2026-02-12T03:58:41.762754+00:00,co_bogota_roads,5,134,0.8727,0.0398,0.8200,0.0531,0.8579,0.8950,42
2026-02-12T03:58:41.762754+00:00,de_berlin_roads,5,74,0.9107,0.0863,0.9036,0.0842,0.9040,0.9247,42
2026-02-12T03:58:41.762754+00:00,hk_hongkong_roads,5,208,0.6857,0.0600,0.7356,0.0627,0.6128,0.7838,42
2026-02-12T03:58:41.762754+00:00,in_mumbai_streets,5,10,0.6000,0.3266,0.6333,0.1944,0.6000,0.7000,42
2026-02-12T03:58:41.762754+00:00,ke_kisumu_roads,5,107,0.9869,0.0163,0.9746,0.0315,0.9746,1.0000,42
2026-02-12T03:58:41.762754+00:00,us_austin_sidewalks,5,44,0.9882,0.0235,0.9778,0.0444,1.0000,0.9778,42
2026-02-12T03:58:41.762754+00:00,us_boston_bike_network,5,86,0.9220,0.0433,0.9335,0.0409,0.8584,1.0000,42
2026-02-12T03:58:41.762754+00:00,us_boston_sidewalks,5,280,0.9402,0.0403,0.9642,0.0258,0.9041,0.9857,42
2026-02-12T03:58:41.762754+00:00,us_boston_streets,5,626,0.9652,0.0215,0.9691,0.0199,0.9592,0.9724,42
2026-02-12T03:58:41.762754+00:00,us_fort_collins_sidewalks,5,238,0.9534,0.0302,0.9187,0.0527,0.9812,0.9283,42
2026-02-12T03:58:41.762754+00:00,us_fort_collins_streets,5,202,0.8759,0.0404,0.8500,0.0494,0.8374,0.9262,42
2026-02-12T03:58:41.762754+00:00,us_frisco_trails,5,177,0.9716,0.0250,0.9726,0.0236,0.9777,0.9659,42
2026-02-12T03:58:41.762754+00:00,us_montana_helena,5,192,0.9752,0.0212,0.9842,0.0129,0.9857,0.9667,42
2026-02-12T03:58:41.762754+00:00,us_philadelphia_sidewalks,5,345,0.9285,0.0297,0.9159,0.0332,0.9131,0.9454,42
2026-02-12T03:58:41.762754+00:00,us_seattle_sidewalks,5,200,0.8367,0.0251,0.8548,0.0201,0.7966,0.8908,42
2026-02-12T03:58:41.762754+00:00,us_usfs_lolo,5,106,0.9449,0.0165,0.9039,0.0279,0.9875,0.9071,42
2026-02-12T03:58:41.762754+00:00,us_utah_slc_roads,5,200,0.8838,0.0407,0.8500,0.0495,0.8882,0.8861,42
2026-02-13T03:17:12.963786+00:00,overall,5,3629,0.9142,0.0098,0.9025,0.0116,0.8970,0.9328,42
2026-02-13T03:17:12.963786+00:00,au_melbourne_roads,5,91,0.9164,0.0246,0.8567,0.0436,0.8979,0.9409,42
2026-02-13T03:17:12.963786+00:00,au_sydney_roads,5,226,0.8061,0.0338,0.7692,0.0488,0.7594,0.8667,42
2026-02-13T03:17:12.963786+00:00,ca_toronto_roads,5,33,0.9624,0.0473,0.9381,0.0762,1.0000,0.9314,42
2026-02-13T03:17:12.963786+00:00,co_bogota_roads,5,134,0.8678,0.0537,0.8147,0.0676,0.8533,0.8959,42
2026-02-13T03:17:12.963786+00:00,de_berlin_roads,5,123,0.8907,0.0516,0.8443,0.0807,0.8499,0.9514,42
2026-02-13T03:17:12.963786+00:00,hk_hongkong_roads,5,208,0.6938,0.0485,0.7516,0.0480,0.6391,0.7813,42
2026-02-13T03:17:12.963786+00:00,in_mumbai_streets,5,10,0.4667,0.4000,0.5000,0.3162,0.5000,0.5000,42
2026-02-13T03:17:12.963786+00:00,ke_kisumu_roads,5,107,0.9773,0.0376,0.9580,0.0685,0.9647,0.9933,42
2026-02-13T03:17:12.963786+00:00,us_austin_sidewalks,5,44,0.9867,0.0267,0.9750,0.0500,1.0000,0.9750,42
2026-02-13T03:17:12.963786+00:00,us_boston_bike_network,5,86,0.9277,0.0860,0.9480,0.0579,0.8763,1.0000,42
2026-02-13T03:17:12.963786+00:00,us_boston_sidewalks,5,280,0.9247,0.0468,0.9578,0.0248,0.8999,0.9611,42
2026-02-13T03:17:12.963786+00:00,us_boston_streets,5,626,0.9615,0.0186,0.9659,0.0176,0.9636,0.9599,42
2026-02-13T03:17:12.963786+00:00,us_fort_collins_sidewalks,5,238,0.9639,0.0169,0.9369,0.0300,0.9760,0.9525,42
2026-02-13T03:17:12.963786+00:00,us_fort_collins_streets,5,202,0.8984,0.0415,0.8816,0.0412,0.8578,0.9468,42
2026-02-13T03:17:12.963786+00:00,us_frisco_trails,5,177,0.9474,0.0551,0.9519,0.0449,0.9605,0.9362,42
2026-02-13T03:17:12.963786+00:00,us_montana_helena,5,192,0.9621,0.0233,0.9728,0.0187,0.9579,0.9701,42
2026-02-13T03:17:12.963786+00:00,us_philadelphia_sidewalks,5,345,0.9361,0.0187,0.9242,0.0190,0.9193,0.9542,42
2026-02-13T03:17:12.963786+00:00,us_seattle_sidewalks,5,200,0.8446,0.0840,0.8619,0.0693,0.8005,0.9044,42
2026-02-13T03:17:12.963786+00:00,us_usfs_lolo,5,106,0.9495,0.0440,0.9206,0.0640,0.9917,0.9155,42
2026-02-13T03:17:12.963786+00:00,us_utah_slc_roads,5,200,0.8886,0.0352,0.8562,0.0437,0.8921,0.8891,42
2026-02-13T04:10:09.017634+00:00,overall,5,3629,0.9134,0.0082,0.9016,0.0095,0.8962,0.9317,42
2026-02-13T04:10:09.017634+00:00,au_melbourne_roads,5,91,0.9047,0.0202,0.8400,0.0319,0.8997,0.9166,42
2026-02-13T04:10:09.017634+00:00,au_sydney_roads,5,226,0.8137,0.0440,0.7826,0.0517,0.7741,0.8637,42
2026-02-13T04:10:09.017634+00:00,ca_toronto_roads,5,33,0.9846,0.0308,0.9750,0.0500,1.0000,0.9714,42
2026-02-13T04:10:09.017634+00:00,co_bogota_roads,5,134,0.8491,0.0405,0.7916,0.0478,0.8501,0.8625,42
2026-02-13T04:10:09.017634+00:00,de_berlin_roads,5,123,0.8492,0.0567,0.7952,0.0899,0.8564,0.8573,42
2026-02-13T04:10:09.017634+00:00,hk_hongkong_roads,5,208,0.6948,0.0277,0.7368,0.0406,0.6145,0.8258,42
2026-02-13T04:10:09.017634+00:00,in_mumbai_streets,5,10,0.5333,0.4522,0.6000,0.3742,0.5000,0.6000,42
2026-02-13T04:10:09.017634+00:00,ke_kisumu_roads,5,107,0.9773,0.0376,0.9580,0.0685,0.9647,0.9933,42
2026-02-13T04:10:09.017634+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-13T04:10:09.017634+00:00,us_boston_bike_network,5,86,0.9405,0.0631,0.9585,0.0395,0.8941,1.0000,42
2026-02-13T04:10:09.017634+00:00,us_boston_sidewalks,5,280,0.9308,0.0470,0.9615,0.0238,0.9005,0.9722,42
2026-02-13T04:10:09.017634+00:00,us_boston_streets,5,626,0.9621,0.0133,0.9666,0.0125,0.9643,0.9607,42
2026-02-13T04:10:09.017634+00:00,us_fort_collins_sidewalks,5,238,0.9676,0.0119,0.9421,0.0221,0.9683,0.9676,42
2026-02-13T04:10:09.017634+00:00,us_fort_collins_streets,5,202,0.9114,0.0326,0.8969,0.0346,0.8799,0.9505,42
2026-02-13T04:10:09.017634+00:00,us_frisco_trails,5,177,0.9445,0.0744,0.9514,0.0596,0.9576,0.9323,42
2026-02-13T04:10:09.017634+00:00,us_montana_helena,5,192,0.9797,0.0281,0.9834,0.0231,0.9733,0.9882,42
2026-02-13T04:10:09.017634+00:00,us_philadelphia_sidewalks,5,345,0.9328,0.0185,0.9214,0.0170,0.9237,0.9436,42
2026-02-13T04:10:09.017634+00:00,us_seattle_sidewalks,5,200,0.8047,0.0766,0.8299,0.0581,0.7739,0.8430,42
2026-02-13T04:10:09.017634+00:00,us_usfs_lolo,5,106,0.9534,0.0441,0.9222,0.0666,0.9542,0.9530,42
2026-02-13T04:10:09.017634+00:00,us_utah_slc_roads,5,200,0.9013,0.0261,0.8714,0.0318,0.8975,0.9105,42
2026-02-13T11:31:12.519204+00:00,overall,5,3629,0.9150,0.0078,0.9036,0.0087,0.8987,0.9322,42
2026-02-13T11:31:12.519204+00:00,au_melbourne_roads,5,91,0.8995,0.0143,0.8283,0.0239,0.8798,0.9266,42
2026-02-13T11:31:12.519204+00:00,au_sydney_roads,5,226,0.7990,0.0374,0.7692,0.0543,0.7794,0.8254,42
2026-02-13T11:31:12.519204+00:00,ca_toronto_roads,5,33,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-13T11:31:12.519204+00:00,co_bogota_roads,5,134,0.8613,0.0563,0.8064,0.0723,0.8491,0.8847,42
2026-02-13T11:31:12.519204+00:00,de_berlin_roads,5,123,0.8977,0.0648,0.8520,0.1016,0.8691,0.9425,42
2026-02-13T11:31:12.519204+00:00,hk_hongkong_roads,5,208,0.6927,0.0409,0.7561,0.0351,0.6504,0.7696,42
2026-02-13T11:31:12.519204+00:00,in_mumbai_streets,5,10,0.4667,0.4000,0.5000,0.3162,0.5000,0.5000,42
2026-02-13T11:31:12.519204+00:00,ke_kisumu_roads,5,107,0.9806,0.0387,0.9647,0.0706,0.9647,1.0000,42
2026-02-13T11:31:12.519204+00:00,us_austin_sidewalks,5,44,0.9867,0.0267,0.9750,0.0500,1.0000,0.9750,42
2026-02-13T11:31:12.519204+00:00,us_boston_bike_network,5,86,0.9277,0.0860,0.9480,0.0579,0.8763,1.0000,42
2026-02-13T11:31:12.519204+00:00,us_boston_sidewalks,5,280,0.9308,0.0470,0.9615,0.0238,0.9005,0.9722,42
2026-02-13T11:31:12.519204+00:00,us_boston_streets,5,626,0.9619,0.0131,0.9661,0.0128,0.9571,0.9675,42
2026-02-13T11:31:12.519204+00:00,us_fort_collins_sidewalks,5,238,0.9668,0.0062,0.9419,0.0114,0.9811,0.9536,42
2026-02-13T11:31:12.519204+00:00,us_fort_collins_streets,5,202,0.9031,0.0497,0.8883,0.0517,0.8656,0.9486,42
2026-02-13T11:31:12.519204+00:00,us_frisco_trails,5,177,0.9600,0.0431,0.9634,0.0374,0.9627,0.9596,42
2026-02-13T11:31:12.519204+00:00,us_montana_helena,5,192,0.9797,0.0281,0.9834,0.0231,0.9733,0.9882,42
2026-02-13T11:31:12.519204+00:00,us_philadelphia_sidewalks,5,345,0.9258,0.0215,0.9124,0.0231,0.9177,0.9348,42
2026-02-13T11:31:12.519204+00:00,us_seattle_sidewalks,5,200,0.8135,0.0652,0.8297,0.0595,0.7613,0.8808,42
2026-02-13T11:31:12.519204+00:00,us_usfs_lolo,5,106,0.9473,0.0360,0.9110,0.0543,0.9650,0.9310,42
2026-02-13T11:31:12.519204+00:00,us_utah_slc_roads,5,200,0.9126,0.0342,0.8869,0.0417,0.9101,0.9185,42
2026-02-13T15:38:21.783508+00:00,overall,5,3629,0.9104,0.0071,0.8989,0.0088,0.8999,0.9214,42
2026-02-13T15:38:21.783508+00:00,au_melbourne_roads,5,91,0.8921,0.0231,0.8149,0.0406,0.8757,0.9223,42
2026-02-13T15:38:21.783508+00:00,au_sydney_roads,5,226,0.7680,0.0520,0.7426,0.0646,0.7704,0.7696,42
2026-02-13T15:38:21.783508+00:00,ca_toronto_roads,5,33,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-13T15:38:21.783508+00:00,co_bogota_roads,5,134,0.8564,0.0427,0.7990,0.0491,0.8395,0.8868,42
2026-02-13T15:38:21.783508+00:00,de_berlin_roads,5,123,0.8703,0.0522,0.8205,0.0789,0.8490,0.9031,42
2026-02-13T15:38:21.783508+00:00,hk_hongkong_roads,5,208,0.7014,0.0479,0.7565,0.0477,0.6413,0.7925,42
2026-02-13T15:38:21.783508+00:00,in_mumbai_streets,5,10,0.5333,0.4522,0.6000,0.3742,0.5000,0.6000,42
2026-02-13T15:38:21.783508+00:00,ke_kisumu_roads,5,107,0.9806,0.0387,0.9647,0.0706,0.9647,1.0000,42
2026-02-13T15:38:21.783508+00:00,us_austin_sidewalks,5,44,0.9749,0.0308,0.9528,0.0580,1.0000,0.9528,42
2026-02-13T15:38:21.783508+00:00,us_boston_bike_network,5,86,0.9277,0.0860,0.9480,0.0579,0.8763,1.0000,42
2026-02-13T15:38:21.783508+00:00,us_boston_sidewalks,5,280,0.9308,0.0470,0.9615,0.0238,0.9005,0.9722,42
2026-02-13T15:38:21.783508+00:00,us_boston_streets,5,626,0.9634,0.0239,0.9673,0.0222,0.9635,0.9636,42
2026-02-13T15:38:21.783508+00:00,us_fort_collins_sidewalks,5,238,0.9614,0.0242,0.9337,0.0407,0.9813,0.9436,42
2026-02-13T15:38:21.783508+00:00,us_fort_collins_streets,5,202,0.8943,0.0369,0.8767,0.0411,0.8628,0.9314,42
2026-02-13T15:38:21.783508+00:00,us_frisco_trails,5,177,0.9541,0.0567,0.9579,0.0476,0.9526,0.9567,42
2026-02-13T15:38:21.783508+00:00,us_montana_helena,5,192,0.9684,0.0333,0.9781,0.0208,0.9675,0.9701,42
2026-02-13T15:38:21.783508+00:00,us_philadelphia_sidewalks,5,345,0.9132,0.0185,0.8984,0.0190,0.9132,0.9154,42
2026-02-13T15:38:21.783508+00:00,us_seattle_sidewalks,5,200,0.8512,0.0472,0.8703,0.0361,0.8158,0.8926,42
2026-02-13T15:38:21.783508+00:00,us_usfs_lolo,5,106,0.9448,0.0510,0.9110,0.0753,0.9640,0.9280,42
2026-02-13T15:38:21.783508+00:00,us_utah_slc_roads,5,200,0.8944,0.0471,0.8675,0.0547,0.9136,0.8808,42
2026-02-14T17:50:01.926659+00:00,overall,5,3876,0.9136,0.0057,0.9051,0.0076,0.9051,0.9228,42
2026-02-14T17:50:01.926659+00:00,au_melbourne_roads,5,91,0.9165,0.0478,0.8631,0.0754,0.9048,0.9346,42
2026-02-14T17:50:01.926659+00:00,au_sydney_roads,5,226,0.8208,0.0568,0.8033,0.0505,0.8130,0.8357,42
2026-02-14T17:50:01.926659+00:00,ca_toronto_roads,5,33,0.9664,0.0413,0.9417,0.0726,1.0000,0.9381,42
2026-02-14T17:50:01.926659+00:00,co_bogota_roads,5,134,0.8521,0.0405,0.7916,0.0550,0.8383,0.8683,42
2026-02-14T17:50:01.926659+00:00,de_berlin_roads,5,123,0.8634,0.0417,0.8211,0.0542,0.8652,0.8663,42
2026-02-14T17:50:01.926659+00:00,gb_london_roads,5,201,0.8936,0.0581,0.9399,0.0348,0.8126,1.0000,42
2026-02-14T17:50:01.926659+00:00,hk_hongkong_roads,5,208,0.7394,0.0493,0.7940,0.0340,0.6976,0.8066,42
2026-02-14T17:50:01.926659+00:00,in_mumbai_streets,5,57,0.8685,0.0580,0.8051,0.0721,0.8301,0.9346,42
2026-02-14T17:50:01.926659+00:00,ke_kisumu_roads,5,107,0.9840,0.0229,0.9694,0.0434,0.9694,1.0000,42
2026-02-14T17:50:01.926659+00:00,us_austin_sidewalks,5,44,0.9777,0.0274,0.9578,0.0518,1.0000,0.9578,42
2026-02-14T17:50:01.926659+00:00,us_boston_bike_network,5,86,0.9233,0.0469,0.9417,0.0324,0.8611,1.0000,42
2026-02-14T17:50:01.926659+00:00,us_boston_sidewalks,5,280,0.9222,0.0383,0.9571,0.0180,0.8881,0.9667,42
2026-02-14T17:50:01.926659+00:00,us_boston_streets,5,626,0.9677,0.0152,0.9715,0.0133,0.9744,0.9615,42
2026-02-14T17:50:01.926659+00:00,us_fort_collins_sidewalks,5,238,0.9670,0.0197,0.9429,0.0329,0.9785,0.9560,42
2026-02-14T17:50:01.926659+00:00,us_fort_collins_streets,5,202,0.9046,0.0275,0.8874,0.0325,0.8784,0.9347,42
2026-02-14T17:50:01.926659+00:00,us_frisco_trails,5,177,0.9706,0.0214,0.9685,0.0203,0.9596,0.9826,42
2026-02-14T17:50:01.926659+00:00,us_montana_helena,5,192,0.9559,0.0280,0.9693,0.0186,0.9708,0.9421,42
2026-02-14T17:50:01.926659+00:00,us_philadelphia_sidewalks,5,345,0.9124,0.0287,0.8964,0.0336,0.9091,0.9204,42
2026-02-14T17:50:01.926659+00:00,us_seattle_sidewalks,5,200,0.8272,0.0361,0.8502,0.0310,0.8102,0.8508,42
2026-02-14T17:50:01.926659+00:00,us_usfs_lolo,5,106,0.9578,0.0525,0.9292,0.0879,0.9739,0.9476,42
2026-02-14T17:50:01.926659+00:00,us_utah_slc_roads,5,200,0.8672,0.0169,0.8347,0.0216,0.9094,0.8315,42
2026-02-14T20:55:11.418865+00:00,overall,5,3876,0.9135,0.0087,0.9051,0.0107,0.9061,0.9214,42
2026-02-14T20:55:11.418865+00:00,au_melbourne_roads,5,91,0.9172,0.0432,0.8640,0.0684,0.9186,0.9203,42
2026-02-14T20:55:11.418865+00:00,au_sydney_roads,5,226,0.8191,0.0664,0.8032,0.0588,0.8157,0.8267,42
2026-02-14T20:55:11.418865+00:00,ca_toronto_roads,5,33,0.9267,0.0904,0.8833,0.1453,1.0000,0.8762,42
2026-02-14T20:55:11.418865+00:00,co_bogota_roads,5,134,0.8521,0.0405,0.7916,0.0550,0.8383,0.8683,42
2026-02-14T20:55:11.418865+00:00,de_berlin_roads,5,123,0.8457,0.0382,0.7981,0.0524,0.8512,0.8446,42
2026-02-14T20:55:11.418865+00:00,gb_london_roads,5,201,0.9045,0.0580,0.9457,0.0332,0.8310,1.0000,42
2026-02-14T20:55:11.418865+00:00,hk_hongkong_roads,5,208,0.7378,0.1028,0.7978,0.0701,0.7071,0.7913,42
2026-02-14T20:55:11.418865+00:00,in_mumbai_streets,5,57,0.8819,0.0762,0.8251,0.1029,0.8301,0.9596,42
2026-02-14T20:55:11.418865+00:00,ke_kisumu_roads,5,107,0.9840,0.0229,0.9694,0.0434,0.9694,1.0000,42
2026-02-14T20:55:11.418865+00:00,us_austin_sidewalks,5,44,0.9777,0.0274,0.9578,0.0518,1.0000,0.9578,42
2026-02-14T20:55:11.418865+00:00,us_boston_bike_network,5,86,0.9233,0.0469,0.9417,0.0324,0.8611,1.0000,42
2026-02-14T20:55:11.418865+00:00,us_boston_sidewalks,5,280,0.9165,0.0377,0.9537,0.0177,0.8783,0.9667,42
2026-02-14T20:55:11.418865+00:00,us_boston_streets,5,626,0.9708,0.0111,0.9743,0.0098,0.9777,0.9645,42
2026-02-14T20:55:11.418865+00:00,us_fort_collins_sidewalks,5,238,0.9693,0.0261,0.9472,0.0433,0.9782,0.9606,42
2026-02-14T20:55:11.418865+00:00,us_fort_collins_streets,5,202,0.9170,0.0232,0.9019,0.0277,0.8867,0.9510,42
2026-02-14T20:55:11.418865+00:00,us_frisco_trails,5,177,0.9642,0.0252,0.9613,0.0260,0.9589,0.9701,42
2026-02-14T20:55:11.418865+00:00,us_montana_helena,5,192,0.9559,0.0280,0.9693,0.0186,0.9708,0.9421,42
2026-02-14T20:55:11.418865+00:00,us_philadelphia_sidewalks,5,345,0.8977,0.0319,0.8793,0.0400,0.9032,0.8961,42
2026-02-14T20:55:11.418865+00:00,us_seattle_sidewalks,5,200,0.8158,0.0389,0.8345,0.0388,0.7766,0.8620,42
2026-02-14T20:55:11.418865+00:00,us_usfs_lolo,5,106,0.9639,0.0337,0.9403,0.0561,0.9782,0.9524,42
2026-02-14T20:55:11.418865+00:00,us_utah_slc_roads,5,200,0.8921,0.0123,0.8646,0.0155,0.9271,0.8627,42
2026-02-14T22:15:31.256371+00:00,overall,5,3876,0.9135,0.0087,0.9051,0.0107,0.9061,0.9214,42
2026-02-14T22:15:31.256371+00:00,au_melbourne_roads,5,91,0.9172,0.0432,0.8640,0.0684,0.9186,0.9203,42
2026-02-14T22:15:31.256371+00:00,au_sydney_roads,5,226,0.8191,0.0664,0.8032,0.0588,0.8157,0.8267,42
2026-02-14T22:15:31.256371+00:00,ca_toronto_roads,5,33,0.9267,0.0904,0.8833,0.1453,1.0000,0.8762,42
2026-02-14T22:15:31.256371+00:00,co_bogota_roads,5,134,0.8521,0.0405,0.7916,0.0550,0.8383,0.8683,42
2026-02-14T22:15:31.256371+00:00,de_berlin_roads,5,123,0.8457,0.0382,0.7981,0.0524,0.8512,0.8446,42
2026-02-14T22:15:31.256371+00:00,gb_london_roads,5,201,0.9045,0.0580,0.9457,0.0332,0.8310,1.0000,42
2026-02-14T22:15:31.256371+00:00,hk_hongkong_roads,5,208,0.7378,0.1028,0.7978,0.0701,0.7071,0.7913,42
2026-02-14T22:15:31.256371+00:00,in_mumbai_streets,5,57,0.8819,0.0762,0.8251,0.1029,0.8301,0.9596,42
2026-02-14T22:15:31.256371+00:00,ke_kisumu_roads,5,107,0.9840,0.0229,0.9694,0.0434,0.9694,1.0000,42
2026-02-14T22:15:31.256371+00:00,us_austin_sidewalks,5,44,0.9777,0.0274,0.9578,0.0518,1.0000,0.9578,42
2026-02-14T22:15:31.256371+00:00,us_boston_bike_network,5,86,0.9233,0.0469,0.9417,0.0324,0.8611,1.0000,42
2026-02-14T22:15:31.256371+00:00,us_boston_sidewalks,5,280,0.9165,0.0377,0.9537,0.0177,0.8783,0.9667,42
2026-02-14T22:15:31.256371+00:00,us_boston_streets,5,626,0.9708,0.0111,0.9743,0.0098,0.9777,0.9645,42
2026-02-14T22:15:31.256371+00:00,us_fort_collins_sidewalks,5,238,0.9693,0.0261,0.9472,0.0433,0.9782,0.9606,42
2026-02-14T22:15:31.256371+00:00,us_fort_collins_streets,5,202,0.9170,0.0232,0.9019,0.0277,0.8867,0.9510,42
2026-02-14T22:15:31.256371+00:00,us_frisco_trails,5,177,0.9642,0.0252,0.9613,0.0260,0.9589,0.9701,42
